,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995
1528,seg_99ccbd,3.9615133333333334,8.359410145137804,199,-218,-0.9004805548083664,96.37245193150058,5.626026837666492,0.6087501898535352,0.2414467074784003,-0.00012000080000533337,3.9079496260673614,4.879151851369112,5243.0143533332875,739
1529,seg_99f677,4.272373333333333,5.27926875350885,142,-114,0.3550322796556192,49.017521850852745,2.9496173939968364,0.4483349649159779,0.25393242590836934,-9.333395555970373e-05,3.4417763730791497,4.8480707579584115,9703.767786658736,746
1530,seg_99f76c,3.9093733333333334,7.5220372249983996,154,-203,0.33487664347576607,71.16777748543399,4.804739314283569,0.5665602393407619,0.23014014275646436,-1.3333422222814819e-05,3.7956087024039036,4.872700982439249,3889.40746666098,741
1531,seg_9a1a4f,3.7964,6.454346191822379,251,-236,0.5223041595869125,202.05970154893754,4.093362287173365,0.5225905536983658,0.22145529392658708,2.000013333422223e-05,3.5826625768020666,4.839682680547732,5605.650399996139,735
1532,seg_9a1c76,4.04298,5.525886018462335,100,-92,-0.0313185066112654,25.903887171829524,3.0588504840978703,0.44026921936136054,0.23764292128542772,-7.33338222254815e-05,3.502511036728765,4.856275493403408,6242.710680005154,743
1533,seg_9a43ef,4.32524,4.184342521099497,91,-78,0.3058496487719215,42.660072633800155,2.088405952403982,0.3770101074879236,0.20560658784292166,-2.000013333422223e-05,3.2622694398671563,4.824854289787166,2779.800399999471,726
1534,seg_9a6025,4.35256,5.009363439720352,143,-127,0.059395730564550345,60.17580107340065,2.7302205975899696,0.4419131149524093,0.2698320220828362,-2.6666844445629638e-05,3.4039498367270795,4.857355783901778,14334.866640017253,745
1535,seg_9a74d8,3.7114933333333333,4.089548719931336,66,-36,0.04976935704698443,6.321354345600396,2.0690738312809014,0.36958552387848215,0.20347536027592142,6.6667111114074095e-06,3.243779733795455,4.8123642674862825,6255.430773329764,740
1536,seg_9a7c46,4.03368,6.291222153718725,189,-152,-0.18104365488560878,112.5833163169761,3.9102611652776047,0.5108986341574978,0.2415989540789581,-5.3333688891259276e-05,3.5548195200849912,4.834188734477093,5591.760240016242,731
1537,seg_9a7d1d,4.217113333333334,8.210533755666766,199,-155,0.15509585518244742,49.90601275384259,4.78747980909025,0.5700204724038316,0.24784374677471893,-2.6666844445629638e-05,4.105764820756604,4.9271978729172305,10090.328426655657,744
1538,seg_9a812d,4.157213333333333,5.656321884493472,82,-86,-0.02725003012591258,20.920191320695377,3.03896834631063,0.42598458880815826,0.21705265186718845,8.000053333688891e-05,3.5431183124605035,4.849188621632835,5405.322346664866,742
1539,seg_9a81a3,4.389586666666666,4.646827539572208,115,-77,0.25656448129931386,25.768254248317294,2.442291478716551,0.3726237283131201,0.18672782942482272,-2.6666844445629638e-05,3.3442710896819188,4.838314601404704,1807.8608666670139,748
1540,seg_9a8a1f,4.610266666666667,7.184329151663048,122,-86,0.20578768472698789,23.355143709463565,4.178982798340949,0.5077527045206739,0.2415505037949645,2.6666844445629638e-05,3.8650242575518194,4.91586919892604,6601.767466657641,738
1541,seg_9a9041,4.391073333333333,4.265807031340434,65,-65,0.009778863389133263,16.70686819797509,2.22778858894997,0.3799386073665129,0.1979869257390777,2.6666844445629638e-05,3.2672754705535567,4.826306302981724,2771.872373334441,725
1542,seg_9a92db,4.1216333333333335,4.868071142968444,76,-65,0.17383264527550188,19.304034897461285,2.528374712122456,0.41149876487749487,0.2182350854075773,6.6667111114074095e-06,3.3966376259351736,4.843570570302457,4595.877966677811,717
1543,seg_9aa6e2,4.190426666666666,8.145322174503798,156,-128,0.023190326934661432,35.41410354739223,4.7433410438325385,0.557710303655134,0.26355467997417353,-6.0000400002666686e-05,4.080648888635695,4.925461589543929,8406.371946672638,739
1544,seg_9ab405,4.56262,8.250549024915852,229,-204,0.4843385293359636,85.0195811607621,5.137552807217345,0.5808140457761833,0.21186692782192001,6.6667111114074095e-06,4.015924347967407,4.912657395322521,6739.141219991685,738
1545,seg_9ad261,4.095466666666667,5.959559510390732,163,-105,0.2810794016972204,51.95771284979133,3.5835961473827607,0.47883919637609057,0.24602396328076148,-2.000013333422223e-05,3.537829873826132,4.84556803586433,8291.285333332575,738
1546,seg_9ad925,4.3926066666666665,4.882041809955226,130,-105,0.423668122330966,98.58242913677459,2.7490555042163205,0.41019543360874294,0.21658381517663747,-1.3333422222814819e-05,3.343734799191489,4.828030605670919,5887.092359999217,736
1547,seg_9ae1a1,4.146886666666667,2.8877684409473487,36,-24,-0.006156366171764582,1.9688367026299765,1.2155929110240433,0.34656562320143347,0.19974170251027695,6.6667111114074095e-06,3.0565140106001003,4.785305770390294,2508.8692200004534,592
1548,seg_9b0439,3.98558,6.356208624081524,126,-151,-0.354772626239964,69.95154962378946,4.130250140606805,0.4680617604355002,0.2065995496635547,2.000013333422223e-05,3.53145479208975,4.8343362951941415,4644.212680001899,743
1549,seg_9b44d2,4.053073333333334,2.902161155337717,28,-20,0.005533511799539128,1.5184105842310793,1.1958742517817664,0.3600103932364053,0.23257381206328084,6.6667111114074095e-06,3.0697207759715286,4.798804077060297,4997.229679992826,637
1550,seg_9b7ef8,3.9404133333333333,5.337143992484652,205,-202,-0.22374432951752232,306.3653404789136,2.5926733575483083,0.42686825895922376,0.2552834464878524,-1.3333422222814819e-05,3.513445306789055,4.835604166980785,12393.869973310022,741
1551,seg_9b7f93,4.181213333333333,5.238713393758984,111,-106,-0.1334685443923566,37.14348250725905,2.9926931263598284,0.43633728834182617,0.2164803257972802,-3.333355555703705e-05,3.4286503769681738,4.843525836390432,7059.197920003336,719
1552,seg_9bab11,4.444393333333333,3.107792188639787,49,-44,0.016627652680901345,9.529761766411122,1.345020915143868,0.3564585476103298,0.21861082888398983,-6.6667111114074095e-06,3.0949573583659027,4.801661634520115,7547.328319994588,675
1553,seg_9bd388,4.669346666666667,4.6427935638718,96,-100,0.04549608157561321,31.9655142703426,2.501165213005569,0.40776929373388854,0.21851501341681673,-4.000026666844446e-05,3.3259766726005595,4.825100237105078,7621.361880005437,729
1554,seg_9bee43,3.6983333333333333,8.590516236056754,194,-191,-0.056631801037605484,74.38334154849527,5.611142288201095,0.6425714414879412,0.26762090520259224,-3.333355555703705e-05,4.029108641927246,4.923068629610669,8296.941666658142,733
1555,seg_9c00d7,3.88284,5.167971709216982,188,-173,1.4731954809878187,176.6949269076854,2.7178054705009913,0.4323780803703841,0.260075534992638,3.333355555703705e-05,3.4403649729434114,4.83632930381669,8215.718239991722,742
1556,seg_9c090f,4.18804,9.69477527070629,269,-221,0.5933918995393823,118.51107117845326,5.608502206020767,0.5989650645653627,0.21260060717612717,-4.000026666844446e-05,4.506230214553402,4.972949621202486,6958.073200000065,743
1557,seg_9c2843,4.1145,9.80117221746952,177,-173,0.05536397251921326,54.73716133172054,6.076363306760107,0.6564005007688442,0.23968313383524098,-6.6667111114074095e-06,4.4195218929497955,4.972761932086842,10419.906499991108,736
1558,seg_9c3d6a,3.9732,3.687137877345778,74,-65,0.022853176289645952,28.462478489206113,1.8684694511653839,0.3922271319792412,0.2451932827770252,4.000026666844446e-05,3.16351915379879,4.806207305021129,3889.4108000090882,722
1559,seg_9c3ef8,3.9586333333333332,4.80518845254553,109,-123,0.0714406470114542,67.04754549161694,2.607194200793023,0.4168271394884574,0.24954189660937826,2.6666844445629638e-05,3.349641214704068,4.826162640947966,10382.400100007178,735
1560,seg_9c635d,4.298733333333334,4.67146913504905,160,-149,0.5346873958539563,198.7007358520558,2.4619900132350367,0.3941393067237798,0.2249144795386487,-1.3333422222814819e-05,3.3300332112619757,4.820646371521226,5318.633266661467,742
1561,seg_9c6715,4.03724,10.437360750647395,204,-234,-0.31031352431711545,80.37244276683076,6.703775338392136,0.6935074494559287,0.22347151953507594,0.0,4.49875425540575,4.948052444766659,4259.786200011018,740
1562,seg_9c8162,4.11406,5.883792522103521,112,-114,0.08800953703496116,43.67046890187302,3.387326061415453,0.4436969939138781,0.21264073289668126,4.000026666844446e-05,3.5493804116248455,4.8534088820737,3732.581980000921,746
1563,seg_9c8bc8,3.8879866666666665,5.711357440268937,117,-121,0.19093558146209097,37.101239905980364,3.2519338874731667,0.45783459445453467,0.2510376753630501,4.000026666844446e-05,3.5012193274486534,4.8314890939891075,11306.155293331323,731
1564,seg_9ca72e,4.0637,9.137414601094932,232,-265,-0.519259552904441,103.99190319136476,5.899108173982238,0.6219615523554177,0.2683227520959476,-2.6666844445629638e-05,4.154434192154714,4.915220224342228,13032.320699998487,747
1565,seg_9caf50,4.466,4.3276655205691075,115,-75,0.2987389103359617,55.65444736496612,2.2794239250749864,0.4038592249423254,0.24019561708496123,6.6667111114074095e-06,3.261480517090122,4.807652469803809,5941.808000002012,719
1566,seg_9cb464,3.9202733333333333,6.345281612553363,136,-122,0.14721841431118632,42.99314854401174,3.7327013663914124,0.5268107115155481,0.3115481131279372,-3.333355555703705e-05,3.6366389703695328,4.861026564072965,13157.607613327647,732
1567,seg_9d1b26,4.44604,5.941362664995501,138,-128,0.0012474406833456518,52.88068056605642,3.3453735058963643,0.45913912257960643,0.2521429613096719,5.3333688891259276e-05,3.585766040898486,4.870009001331786,7738.0784400031225,739
1568,seg_9d1dbe,3.9087466666666666,4.467110087030556,106,-105,-0.2065416921099746,90.34393953037463,2.4194181253275824,0.4013518957882832,0.21387197097978344,-6.0000400002666686e-05,3.2841402432630122,4.819414680649351,2744.955040001399,733
1569,seg_9d2528,4.236713333333333,5.031028609818243,83,-80,0.1025243787398795,18.851181800468172,2.8167586470125805,0.44314219659599097,0.2539381103357484,6.6667111114074095e-06,3.3894424090432635,4.828377187305925,6131.692293331389,728
1570,seg_9d3013,4.329906666666667,4.014552158769459,68,-60,0.08314338276178387,20.82192047979795,2.0377464816784574,0.4098091101684302,0.2735100973394654,1.3333422222814819e-05,3.230511695676522,4.821382054397225,7784.5271866718085,721
1571,seg_9d452d,4.385693333333333,7.850497108760356,192,-186,-0.13717894497510696,104.94932803243886,4.622475740755242,0.5206679050083642,0.19584975381232061,-4.666697777985187e-05,3.9845541390197163,4.905609167068449,2797.1532800000114,749
1572,seg_9d57a1,3.8202133333333332,3.614405047489042,40,-34,0.02859828222009477,4.690151291929428,1.7576093202462455,0.3753112028843663,0.2325157303096132,4.666697777985187e-05,3.1562751504676734,4.790313031269021,8942.450293330987,743
1573,seg_9d68cf,3.763393333333333,7.200152514587206,130,-122,0.12134883294349214,44.70272319474243,4.4671747445269725,0.5228291865195973,0.2417509116510656,6.0000400002666686e-05,3.7565509205543095,4.870253352753245,8498.647000016907,742
1574,seg_9d6ff0,4.17694,6.645002629305802,124,-125,-0.11284598411872401,37.58250421175453,3.855237935217292,0.47277258599574795,0.2087767367542273,0.0,3.7098135851043086,4.8675737141417095,2759.285660002218,728
1575,seg_9d7490,3.9873933333333333,7.06196338710661,161,-199,-0.405898611396643,86.79638379948693,3.979597388981163,0.4900008207229943,0.20755482746235596,0.0,3.8395568185170585,4.886173434002305,4907.566586665805,748
1576,seg_9d79d4,4.020126666666667,7.679878131897419,203,-206,-0.5208816639694367,109.02939360854764,4.333642675026805,0.5155796428081955,0.23781169219985715,-4.000026666844446e-05,3.97798076786283,4.882775525204335,3678.2864066650486,739
1577,seg_9dcae1,4.01622,4.603468785356833,80,-86,-0.1073650702629539,26.354974780781113,2.524026216149493,0.41481162820899664,0.25414417958071606,-4.000026666844446e-05,3.3101982967657477,4.821534155273062,9145.737300025981,747
1578,seg_9ddc99,3.82776,4.342777043222497,103,-73,0.24652026798375817,21.386859465839958,2.291736058304071,0.3916887596391423,0.21543791314126634,-6.6667111114074095e-06,3.2695467370520714,4.8036307272723535,5934.071520001248,707
1579,seg_9dea8d,4.360486666666667,5.751150308254029,210,-153,0.9039611053143417,162.71489556013296,3.0498883262967915,0.41883139599646224,0.22811932250883954,-3.333355555703705e-05,3.555518043130049,4.840344537808016,6459.909419994797,741
1580,seg_9df32d,3.920986666666667,7.792250959830667,257,-177,0.656185505442067,99.10221921903768,5.018320168061059,0.6999730502585424,0.3126308961114861,1.3333422222814819e-05,3.933367465444879,5.007884607739003,8691.435066672477,732
1581,seg_9e25e9,4.228666666666666,7.160464605775949,125,-135,-0.3006095932525001,47.38391067738844,4.455938163522866,0.5270491801726016,0.2273040562508343,-2.6666844445629638e-05,3.746013049560595,4.854180802300758,7458.805333339346,739
1582,seg_9e3837,3.5140533333333335,6.8611560984217395,123,-117,0.045922791662962606,30.31824391757515,3.968802527847374,0.476890233362669,0.21452672319694496,0.0,3.7709896497037096,4.885182763506597,4574.345759999467,745
1583,seg_9e61da,4.480333333333333,6.788439224760618,164,-146,0.07970125038602976,49.79191597986468,3.9405342830293053,0.512744307179466,0.26821435364757995,-5.3333688891259276e-05,3.760081804077697,4.878146088370606,10133.141000010964,728
1584,seg_9e7dff,4.25382,5.553333023598731,90,-98,0.14852117304080964,24.076731581521823,3.121982780634178,0.4397679106239951,0.23279239591854267,3.333355555703705e-05,3.4886246963906853,4.830086258142957,4628.898459996971,747
1585,seg_9e8323,3.9026466666666666,10.26237226166815,207,-199,0.43380490449892245,64.00754916416403,6.1792871126181925,0.6934258737510289,0.22354495692040227,-1.3333422222814819e-05,4.590530939461144,4.976857982894715,2495.5164799999775,738
1586,seg_9e8ca4,4.130086666666666,4.761411058298837,128,-125,-0.14329003769457452,81.63965908143392,2.5769641339494216,0.40229099016546915,0.19872615043568814,4.000026666844446e-05,3.3362056893998964,4.805609417807744,2248.034379997107,724
1587,seg_9e962b,4.39078,5.5197047722232515,98,-92,-0.0022878865416778604,34.92278185950578,3.041219694219512,0.4605977624655183,0.27368735971903535,1.3333422222814819e-05,3.4878344092493396,4.830057272213074,12284.811939980376,743
1588,seg_9ee0aa,4.114893333333334,6.403423528149901,190,-191,0.3575860468629956,164.6590543346192,3.5909604802642536,0.48622145963939345,0.25976227562231297,-3.333355555703705e-05,3.6692105654567824,4.848593284878882,6127.709840003847,742
1589,seg_9f042e,4.231753333333334,4.724199316238022,120,-96,0.034166538525624325,48.81301457726834,2.464983936738063,0.4168145696547057,0.249469334725341,2.6666844445629638e-05,3.350059149414833,4.813977234958056,11236.360919988469,717
1590,seg_9f12c6,4.522373333333333,6.2809279384245995,101,-87,-0.054173848601098896,29.36908760013687,3.7587653147511157,0.46444754299756197,0.20795123544064034,1.3333422222814819e-05,3.590533650065209,4.839824564069238,5577.068159997299,750
1591,seg_9f22a0,4.44276,4.209801467831176,150,-84,0.910632879746433,72.75027960425665,2.268972798926545,0.4074444726303584,0.23810605858449108,3.333355555703705e-05,3.2466229438772367,4.832910145199022,7048.354480006391,721
1592,seg_9f4fd4,4.260573333333333,4.341684834960906,124,-121,-0.13994043680770565,61.39674076220967,2.2367908221468986,0.40987637450399167,0.2654060667960348,4.000026666844446e-05,3.296870979658624,4.828510428149754,8853.537773341115,728
1593,seg_9f57c4,4.09936,4.916281323915516,100,-97,-0.0833102269834157,53.59341753689924,2.7518597922602277,0.4154789514888742,0.21925812704664652,4.000026666844446e-05,3.3650999465657554,4.828202518921718,6845.564640016651,730
1594,seg_9f6315,3.636886666666667,8.009672261677602,196,-341,-1.4045518381678619,156.59862456976975,5.048175847727415,0.5640941191604937,0.20386998344383697,-4.000026666844446e-05,3.9345774542816803,4.894050030511321,2957.97207333318,740
1595,seg_9f7542,4.01734,3.4921226530395,58,-49,-0.009571394116531875,12.088956815575383,1.6992766816873006,0.37278356233545307,0.2269472266763886,3.333355555703705e-05,3.138059585870391,4.796203366968087,8841.93685999598,701
1596,seg_9fc7c2,3.8672733333333333,11.636416960271337,344,-315,0.9452108633202039,140.45117857267095,7.487832107653795,0.7804954831117923,0.28559298905194275,2.6666844445629638e-05,4.824070579368124,5.010012841313057,9767.679686668554,748
1597,seg_9fd9b8,4.56386,8.539440733874326,330,-345,-0.9923453075961048,343.6628640776207,5.271346484085702,0.6223394193183577,0.27727973929797806,2.000013333422223e-05,4.115912925399306,4.932457120877973,10335.534960013578,741
1598,seg_9fe8b9,4.3247,4.766668443554996,105,-94,0.026230039307164544,32.258979388877464,2.6114390145258866,0.40572625762819864,0.21759782031159847,0.0,3.3441793882022943,4.823104661832426,5307.999499995619,731
1599,seg_a00985,4.4553666666666665,7.249684930055165,148,-164,0.029479624199863223,75.73142067676551,4.465980303726757,0.5341418906306593,0.258134283805059,2.000013333422223e-05,3.776025703196942,4.881751389492708,5560.089199999484,740
1600,seg_a009e6,4.12314,5.435924962899148,169,-117,0.4801590724511781,66.76417671401539,2.9762062424840035,0.4405626285351309,0.23379924014792458,2.6666844445629638e-05,3.4780226117500623,4.832319700986179,4705.912620001339,718
1601,seg_a03e6a,4.12058,8.075112910248075,247,-228,-0.531673126848189,140.7746317518662,5.172068822378936,0.6251024377998344,0.23183910929293003,2.6666844445629638e-05,3.9263594949115146,4.883623346976682,4309.272040002089,745
1602,seg_a05c22,4.087046666666667,8.295107489952695,174,-140,0.005412410462796944,44.69923692556509,5.044307625187548,0.570897503181299,0.21029573650572306,0.0,4.0576536151703255,4.925393235397942,4013.0205266715475,727
1603,seg_a06228,4.003893333333333,4.932624762457331,88,-84,0.05257789913878357,29.164997607949548,2.703941080133139,0.41820532892107043,0.24350552366152786,2.000013333422223e-05,3.3725576330435416,4.835038181664001,7423.065173341079,719
1604,seg_a0646a,3.8834133333333334,8.68122975010519,158,-165,0.09627094301049066,41.82154255111969,5.3719435724829445,0.6125681194658854,0.27712818059003214,-4.666697777985187e-05,4.125733100933845,4.9357917879619615,10343.655146657184,743
1605,seg_a0979e,3.9823666666666666,4.598312374708594,89,-74,0.1978379933284212,33.16102350929492,2.419617552676132,0.408293783772206,0.23621843902161527,2.6666844445629638e-05,3.3247076134657054,4.8209796552666475,8373.426466647861,743
1606,seg_a0a423,4.22626,7.185446213238921,157,-182,-0.050183637140141665,64.99942361316805,4.195963315532265,0.5237255936621963,0.2848265663751979,4.000026666844446e-05,3.833287003725893,4.895935668460624,12505.636000013,730
1607,seg_a11dd5,4.142346666666667,6.945879766325481,102,-145,0.051412959474054505,34.05366854885976,4.167791424588317,0.5138748882218362,0.1997410937109118,-6.0000400002666686e-05,3.731640255737907,4.840366575197406,3631.0009600007947,740
1608,seg_a12acb,4.120146666666667,7.212766801892011,240,-202,0.4454611380134859,130.03397348538533,4.08780233622321,0.507591175980294,0.2392243400626568,-1.3333422222814819e-05,3.8656744878071048,4.878241754104258,5852.844413333677,727
1609,seg_a133bc,3.737346666666667,5.666621624079039,99,-95,-0.058522351277883515,30.140487644922427,3.223969608142821,0.4479902664966893,0.2374532950499721,-1.3333422222814819e-05,3.502719455947529,4.841165362606508,6969.631119990384,735
1610,seg_a14212,3.5077133333333332,6.095850082944231,116,-121,0.22493237147605383,40.10154008005867,3.46303266710757,0.45716899701343594,0.25246802866265294,-6.6667111114074095e-06,3.5956982243461577,4.859103368972703,7834.475559991941,730
1611,seg_a16a1b,4.5001533333333334,5.858267272705933,99,-90,0.018814110979299418,22.12433701068414,3.411783020714235,0.44848568381872733,0.19142562819545875,-4.666697777985187e-05,3.5434598082365003,4.870819351906635,4678.663553331129,748
1612,seg_a173d8,4.046813333333334,4.675892172081796,72,-53,0.24381089085275,9.680324551309763,2.5104990549445,0.393499146132439,0.20113960844051826,-1.3333422222814819e-05,3.3407287836751896,4.82360777946394,2738.7971866708526,720
1613,seg_a18246,4.001333333333333,4.872840019199263,85,-78,0.13400793492076815,25.964190666377124,2.620249790505683,0.42795991192457644,0.26146102524229226,-6.6667111114074095e-06,3.3725319350469753,4.8278490200448845,7741.014666668243,743
1614,seg_a1a511,3.8938733333333335,19.592213661627465,579,-725,-1.3208226927617008,341.36600775278595,14.172022133285777,1.280262852449174,0.2579189552787912,0.0005000033333555557,6.611002129378983,5.573022021344371,7645.026546675656,749
1615,seg_a1acb2,4.154633333333333,5.5855548684426735,92,-91,0.020451421734650435,26.392419962011687,3.034934441667536,0.4260003514438779,0.2190524630197661,2.000013333422223e-05,3.526055270952345,4.846164432266422,4802.252633331603,725
1616,seg_a1b3cc,3.7746666666666666,6.5538918141964375,144,-133,-0.0394165794854903,71.62666914250991,3.5667108075234286,0.4491733679686424,0.22085840371208978,-2.000013333422223e-05,3.730403759885045,4.865703803134732,8452.649333318175,736
1617,seg_a1d8da,4.41812,5.9656360033426,148,-141,0.297939948547514,70.9179836878066,3.296416631619633,0.4661169420114542,0.25707957615697324,6.6667111114074095e-06,3.5839928292363936,4.847207090146513,6744.7801599966015,737
1618,seg_a1e5b0,4.181333333333333,3.797220169383193,76,-85,-0.04764093180030865,35.67627317154042,1.8356134960406996,0.359904380640961,0.1990568746803471,-3.333355555703705e-05,3.2044360259446143,4.822080296106538,3638.7253333363133,699
1619,seg_a1edc1,4.00028,6.103140850724715,135,-126,0.1137844756475826,33.35361617872428,3.3254060233737106,0.46345536203340876,0.2626749358385904,6.6667111114074095e-06,3.632443979189046,4.858429658909126,6978.173080012973,747
1620,seg_a247ac,3.96312,5.250076534773145,150,-130,0.22218808795082187,130.45757790824817,2.708500735988111,0.3960377032651225,0.2254190907296363,0.0,3.4619705087128305,4.841072407322674,4366.696319999073,736
1621,seg_a25c46,3.9152066666666667,6.738368704271249,113,-107,0.0676006307049621,31.392589081586937,3.8037272869274275,0.4823826190282623,0.21965353761322615,-6.0000400002666686e-05,3.7543514218103406,4.869501093940474,5202.442086674123,731
1622,seg_a2986f,4.309006666666667,4.394972542787568,99,-95,0.2492414063983064,33.666059584242966,2.2679362539298875,0.39932622455906525,0.23888023044988319,-4.666697777985187e-05,3.2860965663783546,4.793691645192735,11139.675640009937,733
1623,seg_a2c108,3.82184,3.68582006924606,78,-55,0.13056318934404693,22.94118127245911,1.7660369968127245,0.35617124775944375,0.20611623929237938,-4.000026666844446e-05,3.1681583232903274,4.793488592129553,3227.4678400073067,713
1624,seg_a2d47d,3.77924,7.3253884605412765,174,-163,-0.03740923555242091,73.12184625088224,4.333368562851307,0.5270296720157938,0.20595559691804927,-1.3333422222814819e-05,3.85524381052055,4.910343731417412,3118.232240003209,741
1625,seg_a2e2c8,4.453166666666666,5.328434033902159,107,-78,-0.019563117020364805,24.411874458601147,3.0184740217158383,0.426024345676772,0.2199898944772145,-6.0000400002666686e-05,3.4405723114375273,4.843856169639137,6098.493333323202,722
1626,seg_a2fd8b,4.309933333333333,6.041881441881876,82,-81,0.009194362127539263,23.43152873861946,3.435926874427978,0.4492156380719147,0.24358173281622553,6.6667111114074095e-06,3.585774407804362,4.8488806507812505,6611.222933329337,725
1627,seg_a31d6e,4.049026666666666,4.5691285345842285,80,-72,-0.03303336996618263,31.989078604669263,2.553478076688852,0.4209206928031928,0.24244830945089219,1.3333422222814819e-05,3.2863207388423055,4.795938561283131,8114.602013327326,729
1628,seg_a31fe3,4.55406,5.132369153183754,132,-95,0.31076491186838995,59.93413756611578,2.54590292078578,0.4184102308837435,0.24871374861681378,-2.6666844445629638e-05,3.4796572780701136,4.8568602802430485,5856.673060014083,732
1629,seg_a35c82,4.191013333333333,4.40058060645129,95,-84,0.16698192719133312,40.0793162897085,2.2752050812434006,0.382156108571698,0.21144218191523792,2.6666844445629638e-05,3.2830854971047274,4.810887952524204,6834.621706664724,733
1630,seg_a35e7c,3.8083733333333334,3.2953004335475207,57,-55,0.10473231723768307,14.99423930725028,1.4678231335424063,0.3548799389999552,0.20690170919211262,1.3333422222814819e-05,3.122833653541648,4.793169392224789,5121.097440001429,693
1631,seg_a39ebc,4.0326,8.265686867033361,282,-263,0.22665121762058602,214.22416036105187,4.7706093307005135,0.53383829417818,0.22954575480618178,-2.000013333422223e-05,4.096380972367146,4.928719831610706,6325.85020002699,736
1632,seg_a39f3b,4.423846666666667,5.384747035825647,183,-183,0.14870431438597345,134.4558185914738,2.7977557308195484,0.4393878958688131,0.25163702802629895,-1.3333422222814819e-05,3.4943291398550786,4.849851243860762,7568.110793339501,735
1633,seg_a39fa8,4.262686666666666,4.456942316288754,119,-107,0.1265703158275109,89.16047452115517,2.231832994974701,0.3806575011543551,0.22858092749252107,-6.0000400002666686e-05,3.3123978660162887,4.829892327008641,4659.189273327223,734
1634,seg_a3ab46,4.1033,5.97904235110543,113,-146,-0.586997343911043,44.03220500556689,3.5478724646961957,0.5108023469917194,0.27632615700171675,-6.6667111114074095e-06,3.5592118378196123,4.861216510485806,11102.489100006123,731
1635,seg_a3d4d6,4.355413333333333,7.464876837008968,184,-153,0.4482945595979041,69.32935104018506,4.571226044280414,0.5067949149486456,0.21665124677568234,3.333355555703705e-05,3.8431103191986256,4.883940047820836,5479.372266671344,743
1636,seg_a41c2c,4.182626666666667,5.131471171174001,87,-83,0.015573937359412038,31.264064833062324,2.901475308989873,0.4410975828821412,0.26639209639188144,-2.000013333422223e-05,3.4152601930595115,4.8546875656243005,10434.73578666438,740
1637,seg_a4208a,4.73198,4.963820055459394,66,-67,0.054961772226457394,12.585017832504967,2.7052045850765407,0.48993991879098303,0.3380441514912371,-2.000013333422223e-05,3.3948451608159154,4.844581447282493,16222.017040005408,728
1638,seg_a420d4,4.30554,7.0430085428641815,180,-156,0.2772985445995101,64.33763364093961,4.15019497933857,0.5065637355350879,0.25948911906134015,6.6667111114074095e-06,3.7901870939130036,4.894454594778554,10020.048559999364,744
1639,seg_a436bc,4.267446666666666,3.6095714160004,63,-70,-0.09421639136643002,16.595734759110492,1.7388810810761952,0.3946632406497002,0.26146088855190225,2.000013333422223e-05,3.1680478458025423,4.814337291440588,9616.83504667086,703
1640,seg_a437cb,4.089406666666667,7.765647546504169,241,-200,0.20526789785998587,128.64750163360893,4.964987862821136,0.572170746892046,0.1991627230514596,-6.6667111114074095e-06,3.8577426597687747,4.881528099442776,5255.632766665993,747
1641,seg_a45455,3.9704,5.909950650402281,160,-166,0.007983540824211413,120.60094227408773,3.547492718927693,0.4379057298655511,0.20957100664063683,1.3333422222814819e-05,3.505592273618618,4.832416963770914,3038.211999997962,734
1642,seg_a47cce,3.942346666666667,4.263447424294475,113,-80,0.377741322238472,38.64614287195679,2.21407730825971,0.38434157743758157,0.20728279331607843,1.3333422222814819e-05,3.266812252638533,4.818849561135287,8700.358400003528,731
1643,seg_a489e1,4.464813333333334,4.644362787206754,112,-81,0.2975934119309821,34.50872079168806,2.412480301550659,0.4166255103871785,0.2521367705867595,-2.000013333422223e-05,3.342567222411802,4.820239070052926,6787.366946667958,742
1644,seg_a49ccc,4.20632,5.863770796138948,118,-122,0.0456232399079432,30.82401988113126,3.330204222404166,0.5085725532096039,0.3413806386910278,-2.000013333422223e-05,3.555525543398454,4.85073917980941,13756.14944002722,720
1645,seg_a4ad7c,3.8406933333333333,3.480265622183463,77,-54,0.25375426807766815,19.46138103840689,1.7016170820218002,0.3706254732238427,0.2237696898541338,2.000013333422223e-05,3.1399689157159902,4.815714950841768,6719.434453327637,722
1646,seg_a4e745,4.366973333333333,4.947927557998772,196,-156,0.3944790557604605,205.0638854560211,2.8342773657677514,0.41304992502587706,0.2426991958028489,6.6667111114074095e-06,3.3586381772917853,4.84568085467769,5203.873800000605,750
1647,seg_a50d28,4.263906666666666,3.7649587563978946,84,-72,-0.019361851515406786,40.51075254659568,1.8579990919773424,0.3788235351472771,0.23446639582304676,-4.000026666844446e-05,3.1859109632025233,4.809720296921979,3564.51802667191,726
1648,seg_a5271e,4.415753333333333,8.357740215591456,262,-282,-1.3829291331422597,151.159959567804,5.240837927948061,0.6127287891645959,0.24889446668061763,-3.333355555703705e-05,4.022569130924521,4.895326269410615,7711.6331533313105,731
1649,seg_a53e4c,3.85176,5.443916097559389,113,-64,0.19843662229342204,24.282320916087127,3.0469529457444287,0.41585345452620676,0.20134441067442013,-2.6666844445629638e-05,3.4725265698775942,4.850594179951332,6093.046640014682,706
