,mean,std,max,min,skew,kurtosis,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz",time_to_failure
3232,4.182685448763675,6.946354857359957,219,-188,0.5994858568800202,113.18645617291,10648.876865456705,18993.597980909268,17915.22522595427,20044.83603743558,13761.483448897889,34430.34225730007,0.6175997869300001
3233,4.213411910587263,5.7418755692524766,130,-123,-0.12012248757278715,33.514091850525986,4566.938966138235,15103.527169859248,15757.501867018393,16428.575738904463,15021.073211221044,25392.322536465577,0.59849838773
3234,4.209098606009293,6.473818359218106,112,-123,-0.1564909580896915,29.45505036968464,7188.596511465174,22695.354717973125,19412.781432559328,20482.83048969532,16908.496707392987,31424.2210440858,0.57929698853
3235,4.2150118999206665,7.317641439790526,177,-179,-0.08994486140701059,63.730538693516856,5956.217158549832,25222.050539451866,24450.555024265068,18648.26865062996,19493.08585364249,41580.15308898732,0.56019558933
3236,4.08263944907034,9.105254747082247,249,-294,-0.8250628200189573,174.559811825567,5240.6656540685135,45925.616221003635,22119.169515144404,22744.25018353809,21931.741894325558,34389.54125551972,0.53989869573
3237,4.054226305157965,8.278349643593176,249,-294,-1.0314224452951193,225.0090127726757,5937.6264960792005,45703.96982644054,17784.22718826143,21003.67618279572,16543.101629350174,31677.359973472623,0.5207972965300001
3238,4.108472610182599,6.3627059454060975,169,-131,0.6461613838149448,60.23270455963417,7582.611227122356,13209.13491189315,26355.0113759657,20410.60479062824,15571.690642241643,26754.674842168726,0.50159589733
3239,4.118159212271919,6.75249669683788,169,-131,0.5247245950973101,51.824137178526726,6332.892139885458,12020.86653567232,23720.165841794907,22870.162676128704,22622.185123506577,27702.09005204188,0.4813990037300001
3240,4.215545229698469,8.798790444007595,250,-244,0.0449274812997929,131.8559707778113,5742.627336817143,15785.234525427231,19856.37292381052,21747.141572096898,21902.705606084623,51219.63026230325,0.46229760453
3241,4.254451636989087,9.922203414537464,250,-271,-0.3004614471103604,122.70270871423295,15967.085765922087,27407.330268226207,19831.24223958388,25973.8641261571,18944.243907070595,60475.487057097685,0.44309620533
3242,4.21401190658729,7.348123474637424,211,-271,-0.7366840743229955,147.92061691053968,14009.664714407714,30178.519199186187,16540.247753329673,17126.40119803305,15849.514089035894,35051.23699478238,0.42289931173
3243,4.217451883654109,6.109165330036572,159,-158,0.3432861282387071,64.24287357510245,10202.211573890225,20341.547690051757,15607.729773349949,17631.018664032472,13988.796879335163,25351.68114319563,0.40379791252999997
3244,4.186745421697188,6.236249346761336,159,-158,0.1017733152607412,63.801277777538,9885.147003152253,22432.215660706865,16372.25332874082,16853.371948851727,13483.800417753244,23127.247111417742,0.3845965133300001
3245,4.069572869514203,6.74989182013746,145,-136,-0.1413247636301317,51.22666364234969,7462.471493635654,17419.03246109117,14727.658326331015,21348.933158674325,21906.060775538182,28514.86670366002,0.3643996197300001
3246,4.107292618049213,6.480092197186818,145,-136,-0.007666967834562863,51.30222025929136,8353.314968552018,15051.888784678526,14789.121539826585,18957.364528215072,18739.468990814024,27750.683081021547,0.34519822053000004
3247,4.157385617429217,6.2564273300049,115,-92,0.16109948271536062,20.088691626752578,5648.947045038921,10211.02208134611,16209.851708583603,19764.70385979396,15299.427706663413,26450.200557732587,0.32609682133
3248,4.1612322584516095,134.45020916304227,4317,-4392,0.16175287115376574,333.8427601646225,222510.57507679914,331433.3109905057,393687.79277303774,350547.05709593993,245120.4890250971,364088.94645888906,0.30589992773
3249,4.2224385170765535,135.07127792679347,4317,-4392,0.158639617289123,327.6941950158505,221702.7826297611,333735.75940853514,397059.68268698157,356235.33393126546,239885.98481333433,392323.50328403775,0.28669852853
3250,4.255524963166912,14.740352547494028,343,-224,0.35484113464023903,29.27370747611673,9781.850714937244,35278.887768665634,43148.42028072501,49577.869444816286,37698.17270411076,79148.52844678173,0.26759712933
3251,4.219978533476444,6.150936171744598,90,-90,0.10130431784500077,13.834476544341376,3370.092580950223,8770.758898855976,13162.094709093946,21640.949808755067,16880.980075504358,34634.374046879275,0.24839573013
3252,4.215598562676249,5.108073049912122,90,-90,0.1835528988883919,22.93213351612945,3068.927568229589,7427.570370100485,9861.3684349963,15316.186709209403,10930.878751064512,22967.368502807345,0.22819883653
3253,4.1648589009406605,6.022262146528075,118,-107,0.28217588625925216,40.04516438357128,3316.054878490509,11716.067416602242,13630.838016883306,22274.18199586529,14512.495244271791,30022.4118935039,0.20899743732999998
3254,4.06003293311378,5.838724976932857,118,-107,0.2835292108810239,42.1369335840484,3194.622370667784,10630.743244539677,12924.921118119648,18631.376410516004,14656.423902543711,27900.65245578133,0.18989603813
3255,4.083292778048146,4.455313935838034,86,-109,-0.12757252359536,24.352946521990038,3135.73733445133,5771.119320443858,9960.81347760862,12723.512985846995,10565.767752951962,24033.89125913275,0.16969914452999998
3256,4.246538356410957,3.932756255724921,86,-109,-0.26845860815129274,31.280295791840402,2809.684669476416,6033.996991740544,8371.77230561024,10330.966698249686,8198.208861480787,17617.284692338213,0.15049774533
3257,4.433563776241492,3.5166140720978487,82,-49,0.2052141313534285,15.386254893821645,3046.432402210348,5158.031367694532,6393.437360699018,7873.001686951583,7741.270771484606,14831.310369272584,0.13139634613
3258,4.373937507083286,3.382849362387594,82,-59,0.2419620266463984,23.460341116518126,3164.238331821889,6353.019841817519,5657.638947974035,8414.97910030825,5269.262332479266,13566.775987144772,0.11119945252999999
3259,4.138879074139505,3.5384505753468725,93,-82,0.07427750330720273,58.84673379945478,3300.7929154204344,5091.057099874072,5085.4765967259855,6395.4207943189895,7422.657544726726,13257.024853816436,0.091998053333
3260,4.064272904847301,3.5085242338486515,93,-82,0.07863164508510441,54.03561473198263,2735.4847860513323,4444.329485804653,4811.077156362753,6836.597571890578,6791.7249019312585,14087.59960366955,0.072896654133
3261,4.110145932360451,3.6086139249535685,87,-71,0.2574424103304839,24.831664125536605,2821.841265189201,4480.733892128488,6486.492145729791,7452.946380911732,8039.134077891454,12850.168337259876,0.052599760533
3262,4.062806247958346,4.279415304560586,90,-71,0.2974742514722579,36.070613017119705,2990.1723071934694,5205.273429196982,9082.518623172813,9289.4272687393,9033.87642750137,21095.04419737281,0.033498361333
3263,3.9984666768888206,3.985797826731788,90,-68,0.22382144343917174,34.1990278100589,2797.82285429924,4764.370820936601,6112.446135900583,8973.177200192476,7505.420958148214,20404.53671588137,0.014296962133
3264,3.92260051599656,3.816540660500413,103,-83,0.5589125028518659,58.95680951955025,2964.556545826233,4945.301634153917,6096.659774199555,11601.410828190921,6308.905354187708,18169.257203806803,16.063797273
3265,3.94782701448657,3.6659293448545247,63,-44,0.17838447442852032,17.722238501225227,3788.1075540872976,4459.6257218071505,6348.211424732638,7617.951345114141,8918.713025773837,15477.448521252285,16.044695874000002
3266,4.037999746668357,4.606099869696721,141,-116,1.056055185950583,167.5038554002465,2967.809606351966,5032.9011982588645,8736.684557579396,10767.483446863103,10576.40631776707,20744.10967217809,16.024398980999994
3267,4.1343324377837485,4.604520388613183,141,-116,0.9298119163405612,175.72110679441457,2835.376501341002,5336.865846027138,7795.296295276277,10607.615775672106,9436.680106116613,18988.333357142,16.005297581
3268,4.129365804227971,3.623192566938351,74,-83,-0.18572025445413065,53.844919802279385,2793.498956696842,3978.8315170532487,4886.531702915465,7258.2155705172645,7917.324854329117,17096.916179482945,15.986096182
3269,4.1276658155612305,3.460511715177103,74,-59,-0.017453433240077903,35.765529175528265,2627.6880344129527,4192.960991514517,5575.551277765628,7083.695748023039,6775.507271780616,16025.074334580031,15.965899289000001
3270,4.144545703028647,3.4832206936180063,61,-41,0.12597417246590292,12.792733313308474,2921.9940476366774,4684.929924972757,5293.28120713604,6765.741921277127,6849.0570370082205,17852.832368917378,15.946797887999999
3271,4.169018873207512,3.6856983639531236,61,-57,0.11533982176468162,16.794018928060442,3263.484294983145,5497.68941929671,7976.488926977159,8132.788734853295,7886.574735287943,19167.278823321314,15.927596489
3272,4.147159018939874,4.308716446008264,80,-73,-0.05503790566118445,26.79441963029953,3155.5347880593386,6099.483993848002,9633.661631406834,11656.895961302633,11083.422568047492,18905.1171316068,15.907399596
3273,4.0884394104039306,4.7577268821583285,98,-83,0.15251850365505498,39.40817546691097,3642.0872226812453,8521.569674904236,9594.555214637774,12839.729664226661,13729.20509341168,25664.32828307672,15.888298196
3274,4.086226091826054,4.4014351839127,98,-83,0.3122406337742093,43.35099490598341,3251.585351523013,7724.665890752531,7541.828125916033,11304.085722826328,13489.686109310771,22830.056085135704,15.869096797000001
3275,4.146199025339831,3.7240102536336748,80,-60,0.15825361192303014,20.516563980279642,3048.7199477801173,5723.5445813184715,7864.958591033692,9224.56684881695,9303.558733016363,13415.728295961171,15.848899904000001
3276,4.150065666228892,3.5253179732267816,57,-63,0.014685126744149532,17.529547901229538,3080.4568701024473,5068.237843973919,6413.159444130299,7200.737419900776,7250.856209800058,12384.089951003298,15.829698504000001
3277,4.242431717121886,4.272849923729082,118,-95,0.1840610447160496,83.6932196155002,2958.0505064906397,5924.164957825205,6996.519890847705,8783.111040668136,10382.830196148772,23795.233067629746,15.810597105
3278,4.273124845834361,5.7802222265192125,231,-170,1.3411284115506588,197.05300247306636,4913.906865971805,13263.69782572721,15280.673755799098,14596.675766052236,12799.176993360574,21175.29564611678,15.791395706
3279,4.2472250184998765,5.337813477078406,231,-170,1.5864193652193004,243.2187164105488,4948.881747385737,11942.016233739541,19163.839528158314,14158.601177164604,11022.895653316506,17265.730192997547,15.771198812
3280,4.298151345657695,3.5068055524165045,63,-64,-0.0817526643822402,21.703730873007398,2970.9155659570506,5020.634574031998,9382.976617725815,7792.756597322506,6621.826374551387,13047.09716301262,15.752097413
3281,4.168925540496397,3.5270200790751898,71,-49,0.2033352157319129,18.892773381454234,2836.2550698109017,4398.552801014777,5883.29959919179,7707.2253752758115,6985.0966333717915,15183.361394957825,15.732896014000001
3282,4.189492070052866,3.6113892778272416,71,-63,0.2361495545048884,31.368357456539144,3019.446366433002,5049.183776033854,7963.2930391747495,8811.483234129057,6656.248450481147,14671.797257566686,15.71269912
3283,4.312991246725022,3.5925296324063885,66,-63,0.05842105586490341,24.725817081962887,3603.446564925913,5289.761032360165,7938.227287879694,7070.219297250751,8199.869350550842,14037.610350790452,15.693497720999998
3284,4.367693333333333,3.9231752728286136,81,-64,0.3046792777368705,34.21288247271165,4556.848843824568,5076.548160409145,10491.277355898876,11708.628064036948,10092.03220985537,14574.163967650797,15.674396323
3285,4.452213333333333,4.279138610538503,81,-64,0.4401703707652953,42.09616602507406,2638.82307356218,4375.175917546145,9465.518355723743,8326.404459738655,6009.980705661192,8389.493629937586,15.674396323
3286,4.257024953166979,3.224163622767044,70,-46,0.052457722079562334,15.77578197713918,2758.8439690015985,4602.1218772825,6762.16228229137,7039.177602671637,5876.600529734066,14546.138338570332,15.634998029
3287,4.120219198538677,4.938422884008956,209,-174,0.3707944334891494,284.2058651629332,3268.640017686563,5307.893692832675,8387.613228212294,12732.442113909963,13948.184002674894,19607.48890875216,15.61589663
3288,4.07371950853661,5.131396697242948,209,-174,0.33275543450357936,245.4108542297993,3340.971036593143,6356.4923018194095,8712.995074869636,13504.138398343315,17464.820681326837,23477.764213305,15.595699735999998
3289,4.047366350890994,3.5375664536319955,75,-63,0.05843840637504135,24.424245286545624,2807.62388300037,6111.0594240732,6723.052919342932,8309.944906985002,8964.317661810861,12256.649425284446,15.576498337
3290,3.980453463643576,3.407897386517319,65,-63,0.02759431211059378,18.590546638375496,3213.646680254439,3886.0466457835246,5151.673467935422,7227.848040003327,6529.089565352517,11564.765384387125,15.557396938
3291,3.953680308797941,3.958936027761624,125,-86,0.6855171097224406,75.36894725216801,4007.905022184323,5384.185345955266,9375.041146999423,10634.268228403333,8632.3159166509,14384.144697296071,15.538195539
3292,3.902167318884541,4.359861852096381,125,-86,0.5009778045201472,69.9123451785416,4263.497103375276,7799.579896332949,9823.252831792648,11159.163591790923,10058.991426416876,16268.42631876654,15.517998645
3293,3.960626929153805,4.037270912093483,91,-78,-0.05771400838908634,40.07282986274074,3531.584001874853,6056.36462781106,7572.165286485493,9250.162780576347,8512.947497552042,18737.220131347032,15.498797245999999
3294,3.97834681102126,3.4847167942737816,75,-57,-0.05300746343130667,25.53054047520256,3060.2449109340314,4847.142533106404,6239.587069206121,8289.336628538416,6478.187492600448,13166.573522617971,15.479695847
3295,3.8315611229258466,3.4324861964589752,63,-52,-0.042660791470609576,13.948554644658964,2879.0276527682868,4433.455200221625,5277.895859796141,6426.024481088157,6369.585469571532,12841.665767249355,15.459498952999999
3296,3.9501803321311186,3.3901058957120656,42,-44,0.00028358302783584383,9.004165341744304,2889.4608508505758,4033.8483643454883,6980.148121578054,6745.760361184783,7675.25788415722,11965.366613562868,15.440297554
3297,4.038086412757249,3.066717476742317,40,-30,0.06343016023595177,5.323196314544838,2872.8621605319286,3823.9728336618127,7330.465248131059,7399.9268044866385,6083.80826158167,9440.980626760702,15.421196155
3298,4.0641129059139605,3.456310582286097,112,-98,0.057391696495706974,65.62385219879954,3071.067132467646,5450.234174627762,5674.419566856886,7426.009203362091,6911.415402078894,12173.817537760764,15.400899261
3299,4.164145572362851,3.770027769763113,112,-98,0.13690037813812492,58.03453156215662,2870.337544420389,4500.3602367806925,6702.097162013503,8589.014356213627,7166.349155312823,17115.531643822498,15.381797862
3300,4.1745721695188704,3.5746315923647702,77,-61,0.20349785467832074,23.33445417112909,2632.3178475697164,3747.6121553678536,7623.998408614439,8493.829080406134,7110.1420545183455,15000.9070941716,15.362596463
3301,4.192178718808541,4.2692271463527165,93,-82,0.1274634468412058,40.81452713388269,2945.6681211550767,5358.1463660748295,10446.794175440846,10999.759763251164,11015.718164927312,18584.84093978837,15.342399569000001
3302,4.211371924187172,4.2255478869762335,93,-82,0.1469709486196851,40.42063009934202,3216.450498292669,4730.23579483051,9428.373907975358,11806.64563200154,10560.32016172642,19231.070077076016,15.32329817
3303,4.129105805961293,3.598545759018926,74,-51,0.19802663453015532,17.38003147493052,2920.6148404459527,4658.5236498887625,6621.192245833152,8038.471224148804,7610.025705374983,13217.636067314097,15.304096771
3304,4.156372290851395,3.6332722914248623,74,-51,0.25204851402313244,22.359896898021344,3317.4673518802147,5008.555271276346,7040.785936108256,9277.620840583671,8925.773699774087,13566.78798433021,15.283899877
3305,4.3715108565942895,3.4139535385376374,73,-43,0.1746514862945995,14.023375398793723,3028.881493700687,4730.081453512396,7677.079302732282,7234.745503121297,6907.87297849901,10849.789787690905,15.264798478
3306,4.400083999440004,4.3757397537969815,121,-116,-0.1674092733492486,115.9398123940257,3603.723818480512,8592.88109448654,10643.845318682099,16548.039441102545,10485.465612771572,11937.459561006535,15.245597079000001
3307,4.318157878947473,4.687021963811727,121,-116,-0.14671513699933492,104.85244959120331,3369.969816564389,7873.905487604216,10621.44199700239,17037.99183334676,12821.23983451761,14047.09880288528,15.22639568
3308,4.261858254278305,3.5056368604764065,97,-99,-0.053719263877212015,56.5016835321397,2963.679612394493,4640.362100976409,7951.240235173646,7023.621913775067,10089.328847757875,8918.288795359387,15.206198786
3309,4.285798094679369,3.4546643210596866,52,-55,-0.1029034172155724,18.35281246972013,2964.542362445626,5128.481381714862,7871.807012213195,7367.803640624362,10236.445522421696,10805.282697113471,15.187097387
3310,4.260458263611576,3.6177277915827495,52,-55,-0.09346972408010458,18.44952016633579,3045.3785099705433,5045.478177666798,8247.03066384591,7617.969925554392,10915.341698744764,12927.454765231314,15.167895988
3311,4.24106505956627,4.2717639505980465,143,-131,0.16379962541326418,145.75463350139322,3292.091302032973,6397.9198960819385,6784.25165631617,7816.428448514225,7207.3035120380555,17735.26143850004,15.147699094000002
3312,4.324097839347738,4.992613866864366,143,-131,0.11095036832051146,91.00456209737769,3216.941549410076,6662.91146702,9497.17937563016,10822.732885662017,9842.898074626622,21115.635861753744,15.128597695
3313,4.198138679075472,4.142350476335121,77,-71,0.092461569149372,31.727111642741807,3446.34651391729,4973.443751008843,8619.415149868524,12351.987790298046,9505.802460383991,18948.457543976183,15.109396296
3314,4.287391417390552,3.453089286796331,50,-48,0.023931930130334497,13.562614267245813,2810.75557705698,7069.717813094395,7108.245439733512,6280.556798870946,9342.037981400654,11830.881279298254,15.089199402
3315,4.445983693442043,3.866013090921348,61,-48,0.09916196540919603,15.848883812696345,2826.1340394737026,5370.0182091133365,8709.608228765941,9816.708325073243,10805.641560455186,13289.659546561244,15.069998003
3316,4.333504443303712,3.5583686399977066,61,-45,0.1758599853683906,13.35274651789826,2917.38050809708,5345.882653267314,8176.2207482571985,9653.95810529142,8737.044683935008,11650.949935641975,15.050896604
3317,4.442190385397431,3.2498891816250204,68,-49,0.17431041729413846,13.205285039676866,3191.583662214857,5566.379151601279,6981.500368380851,8330.51339919494,6044.803142603284,9543.591721612716,15.03069971
3318,4.498783341444391,6.529835132151463,226,-213,0.2783882253269981,197.810998166135,4160.544287197773,16925.022993565995,23146.707585197735,19356.64554217401,17432.994155555585,23125.569865150108,15.011498310999999
3319,4.3615375897494015,7.031700816049336,226,-213,0.21008103778476728,150.10788177130968,4458.5040043389545,17478.75723820146,25209.525513060635,19795.10474577379,19403.1144366508,29930.605691054614,14.992396912
3320,4.310971260191598,4.472483601307456,76,-80,-0.0886521768794944,29.29747251813009,3278.103818957668,6895.079451630234,9098.21943370353,11019.893420393972,9348.173263642875,21674.909116058243,14.973195512
3321,4.325817827881147,3.4393209652459054,55,-45,0.06819379996614923,13.928848654930748,3451.6970007742425,4886.816777191703,8749.317164155858,6839.5768621729185,6609.466937910846,11453.46776088763,14.952998619
3322,4.315684562102919,3.1429841328811685,52,-44,0.013887916889731913,6.8072288546020285,2774.3691015174463,4257.271838289897,5820.766295259745,6288.4037036245445,5721.6860782143995,10567.739654988643,14.93389722
3323,4.30602462650249,3.983231724404532,113,-63,0.4453564819522753,34.61844925673221,3091.880078198533,6129.815972653321,7913.374227025726,12248.460310869528,8457.639155281435,14465.002254819254,14.91469582
3324,4.2577182818781205,5.332552313640235,241,-207,-0.20455928886874636,243.40325998895665,4318.803974991374,9664.840426966346,15680.169594418865,19189.144977132248,14035.288034854793,18880.70902765852,14.894498927
3325,4.184332104452637,5.5447183380884955,241,-207,-0.14692248202576624,220.59743682198845,4952.977450865758,12998.170957877852,14270.999603395958,17542.489662666918,13898.519636302743,22477.919216019924,14.875297527999999
3326,4.134412437250418,4.789711178794356,132,-93,0.3602309887617793,45.63299247689431,4947.297838408387,10189.13842734198,10590.48474869353,15064.582884583471,10448.111667860068,20607.627547515618,14.856196127999999
3327,4.100439330404464,4.36257170412889,83,-62,0.15595861202276773,25.66072691386725,3387.316195450036,8293.674197339407,10588.34321923463,12496.06792550129,10969.759386977805,16942.236722635487,14.835999235
3328,4.1511789921400535,3.948612173068232,73,-62,0.07731493624971747,25.58765493827183,3081.8654288070325,6875.031993958495,10809.637090336591,8901.99532374382,9355.409829826629,14676.960686481045,14.816797836
3329,4.23847174352171,3.4658876951061264,62,-46,0.04426281991268452,12.292859060557499,3046.922108652901,4413.988236917236,6971.998416671861,8016.521607141988,8159.9377390649015,12749.138409242627,14.797696435999999
3330,4.32421117192552,3.2743456977823455,60,-46,0.036827901275890376,10.996432953343184,3124.875529740677,4492.396239810452,6580.247662786994,6668.626992628132,8391.83702115621,11937.13946833533,14.777399543
3331,4.345091032726448,4.717952032949879,130,-99,0.25711722604332,83.54781637143859,3120.039016623013,5879.979369753192,10831.640768765152,12601.181357205425,12180.930099174218,27183.982711066856,14.758298144000001
3332,4.281458123612508,5.765240740553256,130,-115,0.0809212142316038,57.35832559770621,3471.2643809137785,7748.690119252621,16779.15215704477,19081.81254704448,13196.887732516685,39285.13442693069,14.739096744000001
3333,4.320391197392017,5.253960613636308,96,-115,-0.17706114857585195,41.105783815626666,3381.573148412444,8556.802773406609,14411.290138461647,15392.884399586059,13928.297166178088,25046.413243443214,14.718899851
3334,4.5164098906007295,4.319485970232192,82,-88,-0.15084784708926624,28.941562254676327,3089.347912512373,5815.472724507657,9835.549312972274,12679.09545346235,10545.837496019743,17395.020778193077,14.699798452000001
3335,4.463063579576136,4.379180748162768,87,-64,-0.11655297037486632,27.026880476901933,3394.5162586661645,5303.99194656919,9616.999389300418,11204.504458622232,10746.841147716652,18804.306748549585,14.680597052000001
3336,4.302791314724568,4.579138580762113,87,-89,-0.14468456376668828,27.26083193476897,3564.2622492489504,6359.768039755893,14677.361385027063,12221.307156511564,13189.02954163905,22360.70012701187,14.661495653
3337,4.261638255744962,4.064790068392063,77,-89,-0.04936770716404799,24.58727083584225,3404.250195153649,6998.594277573972,9129.2101466508,10053.726267945645,10248.071713383137,15407.56044399238,14.64129876
3338,4.403630642462384,3.672357265435848,77,-56,0.11389309673555086,24.0568983978022,2941.0092075264965,6028.780177793689,6777.341278726755,9548.347210653934,7693.075766327598,12693.87022550275,14.62209736
3339,4.555209631935787,3.4993418728223804,70,-51,0.11584864841283675,17.124855863961795,2517.3187538412367,4620.005312903215,6229.112609824563,8631.752084751897,6817.021307227336,12724.57486861377,14.602895961
3340,4.443743708375277,4.168158291366279,95,-109,0.03313535517047809,48.13681887186457,3404.819813592246,5903.974184676786,9200.784048110014,13713.877948736841,9601.115450425676,16600.198486275054,14.582699065999998
3341,4.378284144772368,4.608333048419469,101,-109,-0.0972731808896592,55.89559271434553,3447.1169441033458,6653.897757533444,10101.910887727967,12504.615112128864,10481.62676384973,21327.04953466684,14.563597667
3342,4.349024339837735,4.654807679314971,101,-95,-0.1887539535640536,47.673703474451564,3384.16420316061,7890.6643464051,9297.344989174391,12193.204183231233,10487.148658960921,18327.61989267409,14.544396268
3343,4.257024953166979,4.668549139332503,93,-71,-0.04604324219771733,31.527863827809743,4289.645431538764,6378.944187397024,9887.017407055213,14760.24808659756,9059.193143730055,20742.58619808036,14.524199374
3344,4.290033333333334,4.765937343267206,128,-128,0.10096597582884016,69.29547402610196,3734.0623244509493,8607.00674341767,11719.955302883565,13044.17280065725,11079.579742801066,15498.700491888789,14.505097975999998
3345,4.3529599999999995,4.986554332875978,128,-128,0.14822567303881332,101.0623849364365,2935.222524272244,6433.623649670915,8849.322717774212,9106.161928845442,7297.812344235885,11145.807202643646,14.505097975999998
3346,4.5340097732681786,4.100631454741337,79,-73,-0.08430450115042046,26.317406471078588,2884.9717494542388,7895.31964810205,7797.343063552744,12289.690804238984,10914.883618507061,14973.262235925258,14.465699682
3347,4.552149652335651,3.661513629948016,65,-68,0.005560905353543143,17.88798984775941,2881.9743051603473,4947.014928855132,6579.679447838817,9675.24989650135,7935.082671304386,13984.478125269354,14.446498283
3348,4.481623455843628,4.282371301865749,69,-68,0.003464291350908673,24.662194083952265,3268.9826481835353,7499.4512812554385,9637.641813577817,12357.698527725159,10164.54282729822,16336.165989489975,14.427396884
3349,4.587102752648317,5.6752751527884495,134,-120,0.30378794238501344,73.19214408522133,4748.422784476579,12178.56249758397,14745.82138373007,17970.289668648238,15158.671027693408,20693.498389086664,14.40719999
3350,4.4635035766428235,5.319561667614061,134,-120,0.4195092886795891,89.30327593927984,4857.072894312448,10267.15628712256,13194.491951911808,20401.27646598821,12171.319621965436,22102.361385741748,14.387998590999999
3351,4.412363917573883,4.030455912902953,69,-70,-0.03346190311036981,22.022814191539418,3322.269757635348,7080.258118651794,8225.455882502967,12401.728178699726,8469.193375200834,18485.299646779647,14.368897192
3352,4.439323737841748,3.9887809374125296,69,-70,0.020426036965574358,22.016789048981167,2913.835044679929,7938.285367482372,7928.868714931938,10541.40370912096,9253.286368888908,18887.0436188838,14.349695792999999
3353,4.356590956060293,3.513635635019042,58,-41,0.12631493183899034,9.198465578576961,3404.311698268166,4912.65344077401,6961.089515863654,7685.420778416185,7538.648957898476,10780.09657090644,14.329498899
3354,4.338937740415064,3.835712073256692,50,-43,0.032422024856288194,11.737126647781999,3449.5103092480267,6074.39473491753,8703.797481443313,7766.61805541947,7162.395988797303,15792.425863818653,14.3103975
3355,4.320144532369784,3.771134240749317,50,-43,-0.0033680157233613663,10.953417196211467,2988.1675151374457,5917.132026566444,7799.206850204292,8377.182223346572,7865.004878401191,14517.356567617766,14.291196100999999
3356,4.231578456143627,3.4847846984365267,50,-39,0.014466897811590454,9.31292507711098,3403.6791788370642,4442.982897474793,6308.84820589164,7876.683585133521,7864.099092623714,12744.846348257282,14.270999207000001
3357,4.277804814634568,5.119915751631097,138,-119,0.07909872970668796,75.237081934136,3449.8036167646346,9318.277467409484,13044.183973644156,12141.8047980298,12452.1516674385,24476.14468185246,14.251797808
3358,4.349437670415529,5.448690286094415,138,-119,0.09829425179729367,65.03561563951733,3666.372970093713,10175.80696738652,15049.392815059846,16507.0965501446,13878.759901328534,27772.83153134644,14.232696409
3359,4.334464436903754,4.0932659488483765,100,-65,0.15295845417659573,31.21505564119466,3051.4603187998273,7470.620672107979,10376.516718915602,10474.579365949929,8495.3167371361,14404.166034890877,14.212499515
3360,4.401183992106719,3.740035249141561,60,-65,0.028304541737899574,20.94725408961504,3424.435342445216,5952.986688796942,9373.174366413392,8749.455041761194,7697.342970921424,15152.714338133956,14.193298116
3361,4.461176925487163,3.870827787287809,62,-49,0.018382094563932246,19.331610712305363,3457.402202707836,5199.6846504316745,8166.645717453925,8652.471663284981,9628.018825615618,16095.968754474989,14.174196717000001
3362,4.443323711175259,4.428964074910651,106,-99,0.10920476418011947,78.53338831869537,3566.6436392744536,5644.072590913183,7472.780373700594,9612.383020606658,12143.625827868846,22256.468354377568,14.153899823
3363,4.431570456196959,4.990187608328436,121,-159,-0.16145640186344526,112.20969426908516,3661.527453630121,6930.630686043907,15353.471424038189,12271.04857977935,14221.293626388306,24163.404096766717,14.134798424000001
3364,4.375817494550036,4.649812211534922,121,-159,-0.13937211662509968,97.77236446936408,4153.983280382671,8077.162716887931,17113.113831877174,12779.856875998435,9172.895249374917,18541.548473707368,14.115597025
3365,4.309364604235972,4.031799379550551,68,-68,0.19347495407183926,30.758620891301504,3714.2774620573,6345.09282714769,11316.445762416895,12729.178570860871,7208.549019221544,16561.469342462467,14.096495626
3366,4.363484243438377,3.689217395415695,66,-68,-0.06724041423447277,23.787568878618778,4104.201310671445,6073.80160251753,9437.271493238612,10743.73279549876,6632.74120872809,11660.331106494861,14.076298732
3367,4.43993706708622,3.4447419961493067,43,-44,-0.03618916202008996,5.836555883013543,3795.73944122058,6165.631115725951,6965.550589239232,9993.929800666245,6996.0529307828565,13016.67112565618,14.057097333
3368,4.496410023933174,4.1132714610134515,122,-65,0.338852762037388,36.19545452591695,3139.4361981143293,5645.979351475862,8974.066176282578,12166.929651980701,9119.204681470834,15587.50965534637,14.037995934000001
3369,4.493510043266379,4.265300248929163,122,-65,0.3251674576600662,33.78778457912508,2907.633923406568,6095.488767473812,10369.862155475843,14864.199376451534,11722.530497102869,15339.055493965509,14.01779904
3370,4.3819507869947545,3.837783990412567,57,-43,0.02857468949365505,14.333290324999533,3110.8603337326836,5845.4885521112865,8225.769442153438,9221.202197500492,9312.854291920694,15867.142192963182,13.998597641
3371,4.3299111339257745,4.063764008661948,73,-71,0.17186370458997802,28.06222661941653,3245.035419115624,7993.316406218192,10939.560775889828,12881.617398363796,8074.086050908841,17049.080759223063,13.979396242
3372,4.333091112725915,4.318696898866322,80,-71,0.11950240348200332,37.72564422061942,3443.3729768090648,7265.643876053255,9423.119150817083,13703.06901910089,8974.576380390623,16622.831892505692,13.959199348
3373,4.270798194678702,4.010385000082343,80,-68,-0.037775409165234516,30.588527196148128,3282.223289184611,6195.4652937485,8147.541272991844,8367.306295899067,8709.649595543775,15592.301766839752,13.940097949
