,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz"
1246,seg_7d718e,4.0386,3.262981410760843,48,-38,0.06266885497732934,8.403155048056604,1.472837258189908,0.39653660952932623,0.2759218577160836,-2.000013333422223e-05,3.1205431957907903,4.80205385145236,4747.801400006785,716,2886.2955845945335,4693.851307365383,6830.27416582281,6720.288076636928,7238.672007516276,9860.813872678302
1247,seg_7d88e3,4.088486666666666,4.819189240982943,167,-143,0.2745940274559862,139.67829792993643,2.5901025614388495,0.38888472476875385,0.208940354885266,-2.000013333422223e-05,3.3427088290235303,4.815419375822186,2914.368539999913,744,2811.5601153881935,6050.439858480864,12261.509461577447,14852.840372277791,11975.322838235315,25858.550608639
1248,seg_7d994f,4.102473333333333,8.455582526463608,288,-284,-0.04503957056010838,151.6168037516244,5.279825056519082,0.600228254378585,0.2891390593380592,0.0,4.0459220119109665,4.895175099134623,11354.110800008042,738,10274.996030173223,27579.26341771691,22190.019864953116,26707.529717641788,22819.19494780105,32478.316071498168
1249,seg_7ddc30,4.3790933333333335,5.350277165504958,220,-224,0.09119189714107705,343.2870467064804,3.2320453481954035,0.4385263177651562,0.24828561923181047,-6.6667111114074095e-06,3.3741031096051732,4.819941006162881,9042.884479985032,739,3190.541556590435,6988.701244687518,14586.230436759535,19551.94080791098,9761.173871631792,14053.126853016334
1250,seg_7df3dd,4.050833333333333,5.392936416954207,118,-106,-0.0755839007537742,49.96767228943664,3.2502744383440496,0.4490320787805609,0.1846714556231966,4.666697777985187e-05,3.429395010954125,4.853877268240272,4441.981666671031,750,8284.370099867812,13354.246935334022,17486.863751537705,14425.726815173464,14066.339107053203,19941.331017791643
1251,seg_7e3b3e,4.053846666666667,7.1762913261327475,117,-104,0.26179931697623965,32.07902167677126,4.246764074274998,0.5064952334554365,0.2211074878656215,-4.000026666844446e-05,3.8178642824987725,4.872157779163335,5952.338873331646,750,6665.058303124809,15684.978973046818,22784.44299966546,25043.771075696524,22657.858836939722,35546.328737584736
1252,seg_7e9eb7,4.487513333333333,3.0413526182720703,50,-37,0.03097378198334484,7.540065264403816,1.3637129899679814,0.36431081556079536,0.22473562666740074,1.3333422222814819e-05,3.0714001877232673,4.77994668275961,9434.068119989297,747,2939.26368948754,4386.343319276313,6363.514809546837,5594.001131551307,5148.2212360226595,7647.935308011323
1253,seg_7eb108,3.7317,3.4731516228347847,114,-76,0.44604242032662794,60.37160745350061,1.683858757603189,0.37409245061539725,0.22969888495862148,-6.6667111114074095e-06,3.1334928727630977,4.796626607899051,8162.67910001147,745,3221.055811563512,5450.774466893534,8504.434162749367,7536.857108895309,7015.681627375706,10852.3086573712
1254,seg_7ebdc3,3.9177866666666668,6.113070976642033,142,-95,0.04881628826400294,29.73225666688786,3.631802897798501,0.4902124129025168,0.2694916858610895,-6.6667111114074095e-06,3.587705620826715,4.870132889756426,8397.594773321254,708,8032.460495529508,16634.984237054778,20140.827549507634,18918.556843836526,16946.30157006191,24740.60317280315
1255,seg_7ed2dd,4.075453333333333,6.903969719887528,109,-100,-0.06148115584324732,32.22868111310631,4.2052605057732135,0.46979606311482647,0.2045449862007607,-6.6667111114074095e-06,3.7137910410443906,4.865158448440722,3950.3674133351415,743,6636.643966410163,17639.14840678972,21426.314495746577,23057.38020490922,17002.674614371448,27560.842924626562
1256,seg_7ef97b,4.019926666666667,9.129882362857327,225,-211,0.8333337039177895,104.33071931751668,5.68390216646777,0.6137136468920966,0.2385947304784063,2.6666844445629638e-05,4.283036842166771,5.001597110093017,7989.9476400078,730,12718.45793731538,29929.245002720043,21483.372877743317,29615.57955653753,24554.933432952064,43085.91604979457
1257,seg_7efdd5,4.186626666666666,4.408554569203007,91,-66,0.019393691094238996,23.80219443070201,2.2268141199586577,0.3886554288910637,0.22675439637722056,6.6667111114074095e-06,3.3072031236665116,4.822392743751535,3460.2415333337162,732,3761.474950972457,7464.750644722131,8439.256705330557,12448.170752495416,14872.803320334122,18986.748687675976
1258,seg_7f3ab0,3.678106666666667,6.1392591262009155,168,-125,0.28543860855701053,55.98447188686101,3.398587528689788,0.44954570332204746,0.2166891400021759,-4.666697777985187e-05,3.633093629779764,4.852406713849987,7902.758880017175,742,6188.026033560157,8396.254318126286,18831.12312207982,24340.359034499088,15105.958184927522,29642.51481919884
1259,seg_7f5b6f,4.176206666666666,3.5801661965000022,57,-64,-0.16922032653434424,18.694222617470892,1.7301040430774728,0.36093325308785823,0.2129426436895352,-3.333355555703705e-05,3.156847511054296,4.798103837518232,5327.3987400004435,712,2683.63259235818,6674.269961416613,7238.631779877197,8010.133236660665,6909.6596036225,15144.263511590942
1260,seg_7f786b,3.9923,5.890114203728313,129,-120,0.22082789060912741,48.96477617287235,3.4819713568976494,0.45684308226789283,0.2263079188746332,-6.6667111114074095e-06,3.5263747868802806,4.85372892805351,3806.404299997247,740,5435.602082829168,14109.405943603982,16957.849908223718,20421.781005183937,14920.25173814915,24213.343436711162
1261,seg_7f93b2,4.76208,6.723888915265123,110,-89,0.12683284532938477,23.656551338101394,3.9701966085634153,0.48921649471587886,0.24268350694672036,2.000013333422223e-05,3.71463645326446,4.8640394574736865,5926.616480001046,732,6340.340429491399,14988.191532244779,19686.38986173233,22561.17668724669,17480.074412662536,24819.162491153395
1262,seg_7f9b3a,3.605793333333333,4.723192052089203,77,-69,0.09890612507963302,19.5728813101961,2.5459078193479248,0.4550795139024198,0.30298713793166454,0.0,3.334688631438261,4.808323588613128,16593.83989998138,741,3761.1940180311512,9867.114600633297,12816.659255683975,11759.422095950435,9402.081910538314,20133.65482939234
1263,seg_7fa6ec,4.18682,146.22383761784775,6741,-6236,-0.2898505469225419,514.2224754783425,121.27973239220186,22.5584586904377,3.669082830006066,-3.333355555703705e-05,33.49632905338124,12.332538336770348,79749.74513999681,750,344837.67015053245,409318.5509860996,452375.56296904193,270243.7302702196,200804.32474760432,367092.9955920663
1264,seg_7fac26,4.055526666666666,3.526604557109333,57,-51,-0.1795855781654684,12.665236618111168,1.7441195832083618,0.4271981595168948,0.3052942138247084,8.000053333688891e-05,3.130249825990867,4.7815733744570075,8086.994939994376,740,3233.7275507881623,5277.624621874446,9244.153245736292,7172.247957700647,7187.566376902687,12367.705522699584
1265,seg_7fd3a3,3.9285266666666665,7.047255919010437,182,-173,0.7969041077804565,88.46441487861512,4.244764356111813,0.5248727169365838,0.25669987773619257,0.00020000133334222229,3.7629087268268586,4.8669135055263455,10262.765180005157,745,7275.611264927701,19661.533117004717,18108.090640857772,25173.23531398497,18110.852582201132,29405.098145493303
1266,seg_7fd6b7,3.7237466666666665,3.332518287073155,49,-41,0.10109584058293082,7.794768904146814,1.5200213675251204,0.3555006730511923,0.21016026256488224,-2.6666844445629638e-05,3.1301326865968355,4.8104853686562965,5955.522333326885,687,2715.5281955802466,4499.377597682756,6302.628805866817,8301.146892140529,6038.064180895843,11516.207579808608
1267,seg_80211c,4.316033333333333,4.004538655213581,120,-73,0.6383686847586655,50.52182601793483,2.056738007136547,0.40421905038889155,0.26173333901769397,6.6667111114074095e-06,3.2070251740144453,4.790651904747902,11112.768166681282,743,3019.5291794427385,5954.2940293879465,11023.473057570289,8684.469360192496,8797.662374859483,14967.781978294175
1268,seg_804fb5,3.87702,6.101531838605101,149,-143,0.0761476205467444,63.20959996848166,3.298603666437266,0.4891748065192449,0.30095579136242057,-4.666697777985187e-05,3.6416878169822717,4.867492220349236,14535.713580008127,748,4743.776198451823,9725.527984044884,15282.052270282215,19358.56142273208,15689.946331188552,28949.92356106618
1269,seg_80622d,3.9652266666666667,4.038776162822317,71,-64,0.1652850528103456,21.54594354513402,2.0822172307805222,0.4190750933214218,0.2721480619530491,-1.3333422222814819e-05,3.222478103058831,4.804265634344962,10979.525760000803,708,3831.0294486790785,6452.90167366526,10345.863333967702,10772.72925075994,12835.398966732004,13644.41670007366
1270,seg_807901,4.0264,6.777962032335658,134,-128,-0.015882349232345695,28.10225252624736,4.02702842242194,0.5244196969441893,0.2801472520087043,-1.3333422222814819e-05,3.7305100932579682,4.898066947176393,13954.692000008487,728,8084.925670539691,20892.525910127748,20637.971683317053,24988.943249086435,17744.379273860795,31705.16319869933
1271,seg_80b9b4,3.9287666666666667,5.064766874325178,126,-92,0.5359574178040385,49.77671405523359,2.8936133007922753,0.4449068636135004,0.2514552273971937,-1.3333422222814819e-05,3.3821086886656833,4.832087917716492,9300.196666668238,723,5179.233463400376,11059.983553086582,12538.530122509455,13466.193106593808,11662.542410722808,21747.785894025874
1272,seg_80fb86,3.9094,5.044096343855154,91,-77,0.13822846708978317,23.030948738592695,2.6678264781325565,0.4059032298729396,0.22112571467404193,0.0,3.420399000368859,4.841663161246778,6175.634599993037,727,3528.372139328181,7078.324647185376,11890.542061479111,16258.784253047097,11278.807958636155,22085.560192702877
1273,seg_812962,3.5548333333333333,6.633096307559467,189,-191,-0.2522687517560094,153.9880882293676,4.088823839589757,0.5199253766772105,0.22539098396163562,0.0,3.674910438757627,4.885652197170061,3901.7213333361265,734,13371.51794812126,13240.73077360653,16912.56193508608,21140.14015225565,13006.918323320857,26879.977824897684
1274,seg_812a50,3.8705,5.080172746835957,84,-84,-0.02493322429486118,24.48285019876507,2.7917182439664328,0.41203487536908817,0.23837333582032827,5.3333688891259276e-05,3.4091672926744647,4.843885760869439,4563.383000000965,735,4031.8908593531114,9944.110188386314,11946.165647065549,15793.654223518151,11091.638660064385,20420.45844442953
1275,seg_813aab,4.384986666666666,7.894905580818696,164,-229,-0.6174967011153182,70.74180814225639,5.009774500073801,0.5826289952563002,0.2606281556663941,0.0,3.9101036455325473,4.90757458937297,10093.09344000637,743,9450.61427646717,28647.614903268925,24170.620990159063,22542.816436157933,16762.170708541016,32146.938422761123
1276,seg_814b1f,4.495726666666667,9.648675334893792,297,-273,0.22415826280615994,99.25564584161373,6.046485753815037,0.6473962582923585,0.22092042338954798,0.0,4.375140594853647,4.974989615709473,4886.605966665746,739,9079.399593700631,34990.932882826426,28513.76669709539,23661.72206447715,19641.72583297579,43694.73617456372
1277,seg_816b7a,4.176033333333334,8.054951157342753,160,-171,0.18942914453595355,49.77757398600651,5.131103112071115,0.5574202910955552,0.224636588756147,0.0,3.9367118219820108,4.904955436921808,6010.900233346865,729,6436.472727557114,25478.601657855783,22771.1564665716,35280.32920473543,19433.657188341494,31051.957085336628
1278,seg_818382,4.1137733333333335,5.525711343516227,137,-110,0.2993757804691008,43.94973663539011,3.147191448737408,0.45997097717314406,0.26232522413463943,0.0,3.473369285087494,4.826052128694999,10013.907306664029,729,5345.555802444985,13508.721714260775,13665.797947306988,15687.553429014446,14463.057237176132,24891.96982477259
1279,seg_81a8ea,3.839733333333333,3.287584723922373,93,-57,0.3602625754327816,23.417595010979362,1.539274211559622,0.3927854898506038,0.26773667488015834,-6.66671111140741e-05,3.116358369113487,4.810059188827034,5959.538133339059,737,2931.552901093235,4783.034109808358,7612.548838810335,7648.61118064563,5066.594524328759,10609.011683575647
1280,seg_81bebd,4.06288,4.8960534359688195,108,-99,-0.02226306910582842,42.618010785263536,2.6483693228109124,0.4393393814817359,0.2512896420988774,6.6667111114074095e-06,3.371074732962927,4.833076366881661,7149.572639992163,734,4426.851747516322,10867.611603720266,10764.560763951866,13594.190502896128,15411.55384876115,20834.356506008313
1281,seg_81c1a6,4.332786666666666,3.6975664313802823,69,-59,-0.005817223056241798,23.748012674647125,1.77993970332146,0.3994505220442833,0.26762621317164287,6.6667111114074095e-06,3.175992415869499,4.807260016018384,9617.374786661003,750,2597.797957479392,5493.77312282769,7227.043410600461,9000.288434279402,10042.930866172692,15926.638990171521
1282,seg_81c432,4.151866666666667,5.846503604114677,144,-114,0.24421799112167636,48.73553417255332,3.4041376635568827,0.4523244872523272,0.2223097774254247,-4.000026666844446e-05,3.5205935000781423,4.832972910387875,6742.2945333348825,733,4584.302757996415,9850.019537084949,16983.772582084395,21636.122352763014,15157.61617774123,26797.987850415535
1283,seg_81f798,4.139493333333333,6.326121118718047,123,-93,0.05697531655886062,30.65826801785624,3.752394555982893,0.4837234233490176,0.2453585113513975,-6.6667111114074095e-06,3.6285289328118404,4.877155837789318,6231.891466669457,726,6498.51422653654,16807.46112032112,17567.619756913653,17802.90099213483,16384.709580202325,31716.16783524912
1284,seg_8200d2,3.7854133333333335,12.25732084002304,384,-298,0.6406772723830885,137.23572264666652,8.567742491657885,0.9556445475555732,0.3066773620120944,-6.6667111114074095e-06,4.714899405463448,4.971135441411175,4671.618106667923,748,13881.907834432535,43888.0081713605,28302.696319296963,56872.08568460233,23913.073494963373,50644.9708542916
1285,seg_82303e,4.2567466666666665,9.297320980638103,395,-442,-1.5188075014164482,555.4970243574215,6.043112275690768,0.6640750839604608,0.2476197006902353,2.000013333422223e-05,4.142956535388742,4.897551059784515,7330.22645333854,738,4385.323083898057,14088.187701954885,43828.14525079164,31690.98530731648,20229.35660750577,38767.41126981357
1286,seg_82316b,4.072473333333333,9.414755008320308,235,-264,-0.20386982088544864,119.35342942193779,6.418956664043426,0.7378245558109859,0.22074357736566147,6.0000400002666686e-05,4.128429150264648,4.930640211056878,2932.1864533293665,748,15725.58445500792,35500.69238946783,38362.25496254337,22997.356656565105,22596.349081809403,40188.573809037174
1287,seg_8244bf,4.151906666666667,6.41535751745134,140,-152,-0.3580870312722451,82.5004496830869,3.9658700724638427,0.515643133231822,0.2076156212678383,-4.666697777985187e-05,3.6147799683536954,4.881754803679676,3918.527546667979,739,12672.729392252877,18485.090308509887,18511.073578118565,16549.665138342323,12213.538405715084,32012.737150560366
1288,seg_82456a,4.17946,19.730117315718065,511,-686,-2.553953215838809,299.2371346117348,15.003859915183371,1.7036471239381623,0.2921922146443246,3.333355555703705e-05,6.087095150282215,5.128091192258693,7885.735720000073,750,33215.646601857436,69898.40632713573,44548.534610178154,65530.1624822863,32632.52980480141,69954.75139183046
1289,seg_826208,4.159933333333333,4.878730026923552,73,-68,-0.001054795959274778,15.97244701924703,2.6451840881639708,0.423857238536021,0.24913613334061785,6.6667111114074095e-06,3.379045068146341,4.844434886578895,8851.978800010136,735,3754.038179563999,8164.126986860788,14484.403347842865,14981.15225262674,12851.047929923167,24620.958087896135
1290,seg_827804,3.9317333333333333,5.998430311616337,118,-127,0.2666858092999307,36.18640128276912,3.359315403120989,0.4507877588280957,0.22869673635021415,4.000026666844446e-05,3.584243010137239,4.83905379777223,5725.5226666602175,738,5431.840118715006,12381.143760136272,18381.747593508826,20842.360147817315,14646.740541658644,25721.342164102985
1291,seg_827a21,3.9194533333333332,5.542843769696008,87,-80,0.21734672286293555,21.65856784678491,3.35887054249873,0.4590789125527127,0.226113636556512,6.6667111114074095e-06,3.4362272095117223,4.835117464852514,6743.9219199972995,746,5800.407075076827,13011.042218589406,20720.69197715785,20261.766250967983,11827.063275759789,22576.31236056979
1292,seg_827c07,3.698906666666667,7.754295820078005,180,-158,0.6002795463702564,62.89097637697018,4.744310865325886,0.5506944696730507,0.2832018827692619,-1.3333422222814819e-05,3.9201434795372028,4.8950191580167,5721.548719998647,735,7701.872831719315,17751.068342226856,21576.317444570104,29920.02986117464,17674.488295282135,36924.77860478347
1293,seg_82c138,4.265586666666667,5.518186905593925,135,-154,0.27062610156973627,88.60116960996922,3.4160303026482954,0.4626206012489707,0.21917628422744695,-2.6666844445629638e-05,3.407293372742705,4.828468316339594,3815.5097066643284,734,5436.124690263156,13054.09670696759,18543.751562826073,19805.48202755237,10861.08897907784,17540.23602867163
1294,seg_82ce27,4.39144,6.205642979829034,96,-110,-0.1843400636330631,38.919908560318675,3.746226484435657,0.5264810472174924,0.24066312580897561,-4.000026666844446e-05,3.574735008567778,4.852687671541888,7549.25535998387,740,9283.97286211025,12765.275144726844,20962.27837619311,20749.189557065103,17718.197379123936,25606.975207856864
1295,seg_82d7b6,4.219386666666667,6.68389861187669,223,-154,0.7161911952026976,72.3622397554365,4.226798049810442,0.5405194524346579,0.2369649747373636,-2.000013333422223e-05,3.6429379553086245,4.873157937792086,7164.902026668063,742,8923.907454254677,16540.399092124608,21311.523800759936,18509.155792362224,17273.146286355455,28430.180311219763
1296,seg_830cff,4.25516,5.928022237704752,89,-76,0.1619980916536339,20.655925582607782,3.2088024801938393,0.4574705320721026,0.27403477427289635,-1.3333422222814819e-05,3.605632631635522,4.861034107150155,8103.139640006321,730,4527.4743456394535,14419.465867804192,17406.671035236992,15659.179410692668,12407.792102778472,34037.590553576425
1297,seg_8310ea,3.726253333333333,4.267193943968469,85,-73,0.286037473649039,33.16920067950857,2.4435538647096164,0.4340709326520288,0.24393833680400792,8.666724444829632e-05,3.2174893973891074,4.787258612540006,4326.292226665739,723,7656.278542758537,11335.844849966506,12177.852544500402,10853.061671141251,9557.409570425285,20131.854182100407
1298,seg_8324a4,4.380553333333333,4.99390349202618,104,-95,0.05292152093269467,39.04556662815882,2.6331947417689907,0.42661893457133954,0.2604080240658953,-1.3333422222814819e-05,3.406690682619142,4.832374195926536,6220.247166662028,723,3856.6661433064914,7178.669733057122,10422.2776598242,14282.489037536789,12103.536561081928,24653.230095978917
1299,seg_8328f5,3.9027133333333333,5.931232853967829,117,-130,-0.1279450576773179,39.801986906692754,3.473867521914325,0.5079429608826699,0.27586895261687394,-6.6667111114074095e-06,3.5351133824784324,4.833694993661104,10401.094353313723,736,9080.764284106273,13987.506692151266,20882.79067215294,16088.38319777585,16365.708705244124,29140.07798100656
1300,seg_832a4d,3.8842,5.9673490279780195,95,-104,-0.15420834181515705,24.827662100572542,3.4002884502709207,0.4510176351811512,0.22153406286016114,-3.333355555703705e-05,3.566105657488033,4.85553205360621,6983.5850000164055,732,5592.135434229024,13158.158864233881,14532.299847818285,26839.732103409,17760.76799030188,27105.49027866635
1301,seg_8344ee,3.9882666666666666,7.029926869797793,180,-188,-0.42451904506699756,78.56013887759632,4.127440124839264,0.48950191141369126,0.2328733706317952,-6.6667111114074095e-06,3.7669274654360922,4.866261427078512,8818.808533328789,736,6377.024573508753,13790.780310626862,23798.74365557763,29922.0461707389,19014.003594427308,33869.70123838934
1302,seg_8353f5,4.043313333333334,4.476239217609709,162,-134,1.0322481533029648,165.7945167196273,2.5571977134023918,0.41830164390906616,0.23679761774463542,4.000026666844446e-05,3.2555871948156256,4.8102061038608985,7368.395013330515,723,3615.0101116504316,9613.251225950462,14055.241040453002,9847.690893725898,9840.13849343954,17066.2863650184
1303,seg_836aac,4.082673333333333,6.945567415697347,127,-149,-0.0016719753747011475,42.30067559045998,3.9645947858186585,0.48920829835154117,0.22947268315866653,0.0,3.818992161467262,4.901556946939751,7164.363333333223,723,6904.453072045063,15815.011995883713,17708.29163278096,21728.680901509993,16256.35122608519,32288.8788975327
1304,seg_836ef0,4.661806666666667,8.964712732512632,251,-280,-0.4831268355944335,116.52949153380997,5.355519818315444,0.5734891419636412,0.22656328775906187,3.333355555703705e-05,4.296235495650359,4.957974548952353,4047.373453334532,749,9721.377131051715,25699.414523630574,23646.63011512227,31890.913958455938,25971.457925552346,36453.29523316295
1305,seg_83bef8,3.9292,6.219896457396369,147,-122,-0.004377920961326578,61.67694820887363,3.88888192237401,0.5024507650970479,0.23050990335398933,-3.333355555703705e-05,3.542291250486024,4.841435956715038,3384.6116000010024,735,8945.66475524849,20051.91059327524,19202.016986544426,17683.8428483245,19150.556165345028,23784.515703363326
1306,seg_83cb2c,3.9203866666666665,6.420533976144496,189,-168,0.3418375313995687,58.14458345154752,3.744367243730356,0.4835457542419881,0.24649653486516312,6.0000400002666686e-05,3.656251026941401,4.855891774345709,10193.78706666618,728,6168.404860061721,12175.100214236829,19198.49771731299,20798.64447203639,17673.240331681845,25850.9140689164
1307,seg_83dc2e,4.468813333333333,3.6033883065627488,78,-70,0.05988824174094939,36.5373508489916,1.6818898109464606,0.3808316272343783,0.2438395472022828,0.0,3.1626528998576813,4.796974069053235,6466.591506677205,750,3202.308339388687,5049.235341630012,5841.709803831925,7331.9099684909015,7565.196235988899,12321.568933633605
1308,seg_83ef67,3.7789866666666665,4.69350117710728,152,-122,0.6554762055442092,96.81567656101863,2.4202994760556735,0.37668154473071225,0.19162458783382438,1.3333422222814819e-05,3.347024952726252,4.825756495978676,2066.9542399993925,726,3822.5645938400003,6648.67242843458,9782.810753563062,9429.212508151888,12112.366240726922,18661.029949824806
1309,seg_83f476,4.152966666666667,6.939215773436862,207,-227,0.09249104864635173,135.93362880378973,3.7985660856967622,0.4847202038549849,0.25319368432127,-6.6667111114074095e-06,3.836606520605116,4.898584821737865,8738.166633328623,746,5862.549243567841,11496.743148529718,14410.938463895458,23342.879132328,14110.324813810505,38986.64115331394
1310,seg_83f89e,4.414953333333333,5.023597844981204,113,-90,0.20040533326788545,45.39805151782252,2.821889626357385,0.4703326668165499,0.3174668292360888,-4.000026666844446e-05,3.378160074845551,4.836762817435154,7624.856433329582,742,4435.899337629885,5618.521351310301,13941.473930284094,18695.502271835718,11377.21303435062,26447.977797298186
1311,seg_83f928,4.024413333333333,3.180944007448555,43,-28,0.030330854540921583,4.261528909662539,1.4733105689918142,0.4034123565275676,0.2888615405370567,-2.000013333422223e-05,3.0930525740636057,4.78518943833195,9815.587533340627,718,3134.154046214292,4557.038256434433,6343.902446082871,6620.464330007889,5291.516016571991,8938.858969957682
1312,seg_8456d3,4.415913333333333,6.08205470010724,108,-80,0.13733929568206715,22.644403695003966,3.4134415484465914,0.46208139336613224,0.24324865064953924,6.0000400002666686e-05,3.61246093331258,4.863664575649694,5362.680406659591,723,4708.149854679086,11849.919295163741,20136.338712817676,19987.39336144252,13846.728019180488,34172.91990294815
1313,seg_845a2a,3.8059266666666667,4.069568275694321,70,-59,-0.06364704129207292,31.961122902548222,1.910650962646444,0.4017211758533507,0.26394569075196256,-2.6666844445629638e-05,3.2706058497057615,4.828793466787882,4209.13855333965,748,2905.9262765677986,5706.819219122122,6498.168377695447,8931.51174947549,9336.711546755023,18262.839255958756
1314,seg_8472f3,4.391513333333333,4.252555843807229,150,-178,-1.3463935246049314,202.82320116955776,2.3458144633104525,0.3848071805438221,0.217819353507861,1.3333422222814819e-05,3.2285320160631534,4.793748665375645,4857.383006666352,734,3483.242617629947,8462.324343648485,7438.878162428942,11789.64511747307,9452.797807069472,17377.459377888976
1315,seg_848695,4.057453333333333,6.5069527981542326,94,-71,0.052445828858677775,18.113817065280006,3.681876189919055,0.4789732248289467,0.23380291324114666,-4.666697777985187e-05,3.705088802389944,4.882342000689927,6442.001680005328,750,7646.933453480331,14318.359520639842,15826.771034751526,18195.748438384773,17451.051178220303,31007.87793429561
1316,seg_84a65d,4.142253333333334,3.969651837385879,101,-92,-0.09515957086918844,70.75417914928173,2.073826519941387,0.40964884141253016,0.25648711518773015,-2.6666844445629638e-05,3.190830991762653,4.789924028589849,6644.121986673755,739,3099.1195779880145,6243.5781102984565,9419.727016469311,8013.654783554505,12191.465532974446,14464.272424102746
1317,seg_84b9d9,4.070053333333333,6.118338180495167,125,-170,-0.42573654410974693,71.46959037649137,3.6556725229474716,0.46640938388293274,0.2305289381645085,1.3333422222814819e-05,3.5618977846137656,4.85767351103785,6146.033200003479,732,6430.9798482141405,15709.303241559563,15175.634463247474,22757.870957411236,17490.50239758493,26262.8105636085
1318,seg_84c7fb,4.399026666666667,6.292827799739189,173,-167,0.11340910888902246,97.31228073650463,3.8052569856731697,0.5173375766470324,0.2681517796575611,-1.3333422222814819e-05,3.599375789389018,4.850204513067135,7311.095373330012,740,8581.455969894227,13661.732226508157,18868.518800984682,19424.849246938822,16386.207782786227,27039.914804421904
1319,seg_84fc12,4.283546666666667,4.604804300869137,183,-163,-0.0405849702772968,243.97918482834797,2.218173776899197,0.40229266203036107,0.24341301548582012,4.666697777985187e-05,3.35344150668453,4.819740442311844,5229.579039996892,730,2827.1832361436154,5297.28109432197,8028.74477671554,11478.283285061552,8659.007285421387,21488.02635948404
1320,seg_8509db,4.198393333333334,4.440937389574283,73,-61,0.06552216446960063,12.419213266568564,2.1314888803280017,0.39741516782952696,0.23908750778546925,2.000013333422223e-05,3.343564324474432,4.849460830357863,5628.494559987361,712,2723.2526619269247,4556.761088727225,7533.025256757759,11064.98617952892,9445.259846077324,20148.392512660525
1321,seg_850d95,4.269713333333334,8.492109798157843,308,-279,0.47087382607092493,230.54866365865243,5.055171829579877,0.574715547848262,0.23997537237513214,-6.0000400002666686e-05,4.154451041460379,4.929893110021664,7146.9400466796005,734,9108.138698866265,23766.412751873642,21700.39212068216,25297.969960318234,16298.149870610267,38689.764244089376
1322,seg_8515fd,4.052273333333333,5.513949297573289,106,-84,0.10885505431693328,31.09705796502985,3.0230200715514397,0.4265994080331465,0.21966785933447103,-6.6667111114074095e-06,3.496700782000226,4.839768775503479,4606.372460001812,734,5109.787180365411,10446.438386145555,13816.506613555568,15906.99103542151,13611.14191798212,23364.541203051587
1323,seg_853302,4.42898,4.278094377976124,116,-118,-0.062426527562512296,67.03768735796052,2.263170242841256,0.3731974127116509,0.20008478945871713,2.000013333422223e-05,3.2595339636859277,4.820106983759928,6074.543379993993,738,3483.3554231245653,7592.0187938252575,8655.528787035599,13641.116234383308,9874.367865111813,18760.979469119982
1324,seg_854d91,4.146246666666666,4.069608784298713,87,-77,0.17583752527413213,40.88080420132746,2.126084427962085,0.3961884777361074,0.25222533205674397,-6.0000400002666686e-05,3.2195814747353877,4.7969289005544695,6561.94195999626,729,3046.464294194933,5460.4378606948485,8982.803865939632,11363.536093404118,7881.7479696011615,14697.426092547754
1325,seg_857304,3.95332,9.58454624561566,307,-308,0.02464539711405327,140.1294639343113,6.03322859657388,0.6831418264034169,0.23529105567457803,-4.000026666844446e-05,4.326112519926742,4.954973700090756,10273.90176000524,743,11583.748837564084,26646.68768185114,32049.213580214782,33682.5691361516,21612.83627889305,42384.11345304961
1326,seg_85762d,4.41152,5.074601754502994,99,-73,0.15813142234136843,26.88053318947762,2.735924869725688,0.4265808472188294,0.23695380497149762,4.000026666844446e-05,3.4148512141124323,4.830532753282185,5989.874879995536,716,4602.5636279150285,8451.110777440723,11894.671468488132,16003.717759548801,14303.538697561806,22360.33152384086
1327,seg_8599ec,4.0199533333333335,7.094004794936232,108,-97,0.20179654419565526,24.67400919604233,3.9469520853404845,0.4767077915579504,0.20970739425611154,-2.6666844445629638e-05,3.875798449800987,4.906039956138524,4651.859786669736,750,6123.058661181689,11015.879314667385,22627.65729131367,22076.489853594652,15982.799804719529,47399.10637617352
1328,seg_85c1c0,3.6890466666666666,6.487005105034951,171,-196,-0.2271494526680855,60.50282899243189,3.63639116443915,0.46541493090431524,0.22339017169875675,0.00018000120000800004,3.71871541694065,4.893650882037172,4228.893700000946,730,5971.337584983966,12619.055667507542,14811.713073816805,17435.168277499943,18710.702285625255,30505.281378974138
1329,seg_85e90e,4.50014,3.9566986681023906,72,-54,0.10891643403667621,15.00436987206662,1.9774829393510236,0.39496773990448497,0.2430794297422081,4.000026666844446e-05,3.2163485399406997,4.801521400362328,4717.001719993815,749,3072.966013007135,6858.052051227173,8801.007406486598,8828.98707177633,10677.547230571043,15279.870737213207
1330,seg_85e9c6,4.417213333333334,6.494581400295177,229,-248,0.4457962921604084,263.12839792677806,3.480163801822843,0.4885819943561327,0.2847445612603108,-6.6667111114074095e-06,3.7282335401135014,4.8697201442640194,13852.525493320469,735,5034.579341850104,8879.056884656417,17308.304467583454,15214.003727876985,13531.181968590308,32824.005993719875
